scenario,metric,n,mean_w0,mean_w001,delta,delta_pct,wilcoxon_stat,p_value
flatT_S_01,probability_coverage_ratio,3,0.28413848262190794,0.30043025439967624,0.016291771777768305,5.733743499801515,1.0,0.5
flatT_S_01,recovery_time,3,153.33333333333334,632.0,478.66666666666663,312.17391304347825,1.0,0.5
flatT_S_01,recovery_coverage_at_end,3,1.0,1.0,0.0,0.0,,
flatT_S_05,probability_coverage_ratio,3,0.10819748891230783,0.10425819615553046,-0.003939292756777374,-3.6408356574431235,0.0,0.25
flatT_S_05,recovery_time,3,763.0,697.0,-66.0,-8.650065530799477,0.0,0.25
flatT_S_05,recovery_coverage_at_end,3,1.0,1.0,0.0,0.0,,
flatT_S_10,probability_coverage_ratio,3,0.1963425984487454,0.18296024936648111,-0.013382349082264294,-6.815815410407596,0.0,0.25
flatT_S_10,recovery_time,3,14477.0,48.0,-14429.0,-99.6684395938385,0.0,0.25
flatT_S_10,recovery_coverage_at_end,3,0.0,1.0,1.0,0.0,0.0,0.25
flatD_M_31,probability_coverage_ratio,3,0.3817340849645916,0.42295615020687666,0.041222065242285055,10.798633621126255,1.0,0.5
flatD_M_31,recovery_time,3,19340.0,13820.0,-5520.0,-28.541882109617372,0.0,1.0
flatD_M_31,recovery_coverage_at_end,3,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0
flatD_M_35,probability_coverage_ratio,3,0.1919489229375131,0.15960583496826075,-0.03234308796925234,-16.849840819258613,0.0,0.25
flatD_M_35,recovery_time,3,19340.0,19340.0,0.0,0.0,,
flatD_M_35,recovery_coverage_at_end,3,0.0,0.0,0.0,0.0,,
flatD_M_40,probability_coverage_ratio,3,0.1891141206054875,0.19628118416720433,0.007167063561716841,3.789808787820826,2.0,0.75
flatD_M_40,recovery_time,3,19340.0,8225.333333333334,-11114.666666666666,-57.46983798690106,0.0,0.5
flatD_M_40,recovery_coverage_at_end,3,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.5
mntT_L_16,probability_coverage_ratio,3,0.17301550756693107,0.17974385081310082,0.006728343246169749,3.8888671546201654,2.0,0.75
mntT_L_16,recovery_time,3,27227.0,27227.0,0.0,0.0,,
mntT_L_16,recovery_coverage_at_end,3,0.0,0.0,0.0,0.0,,
mntT_L_25,probability_coverage_ratio,3,0.11825941940526263,0.11408071384393755,-0.004178705561325088,-3.5335075906343683,0.0,0.25
mntT_L_25,recovery_time,3,1.0,75.0,74.0,7400.0,0.0,0.25
mntT_L_25,recovery_coverage_at_end,3,1.0,1.0,0.0,0.0,,
mntD_L_46,probability_coverage_ratio,3,0.17843584769110996,0.18372208342365562,0.005286235732545663,2.962541328408773,1.0,0.5
mntD_L_46,recovery_time,3,28727.0,28727.0,0.0,0.0,,
mntD_L_46,recovery_coverage_at_end,3,0.0,0.0,0.0,0.0,,
mntD_L_55,probability_coverage_ratio,3,0.09396728182335341,0.10335525284912729,0.009387971025773878,9.990680632246098,1.0,0.5
mntD_L_55,recovery_time,3,28727.0,28727.0,0.0,0.0,,
mntD_L_55,recovery_coverage_at_end,3,0.0,0.0,0.0,0.0,,
